%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686199647430419,1625686199646651029,-1.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686199680536752,1625686199680324077,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686199710094328,1625686199709886074,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686199739023044,1625686199737818002,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686199771762756,1625686199771559000,4.0,0,2,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686199801534846,1625686199801440954,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686199836906941,1625686199836421966,-3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686199865991199,1625686199864407062,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686199895642174,1625686199895453929,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686199923672228,1625686199923394918,-3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686199957428941,1625686199957237005,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686199985910724,1625686199985569000,-4.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686200019759869,1625686200019488096,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200047689114,1625686200047491073,1.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686200081273307,1625686200081119060,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200109588496,1625686200109323978,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686200139065950,1625686200137846946,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686200172990469,1625686200171663999,-2.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686200201890071,1625686200201447963,-2.0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686200236860727,1625686200236188888,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200264909214,1625686200264297962,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200297058259,1625686200296890974,0.0,0,0,1,0,0,0,2,0,0,0,0,0,-1,-1
1625686200325179786,1625686200324613094,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686200354145682,1625686200353945016,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200389527392,1625686200389106035,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200417305978,1625686200416682958,-4.0,0,0,0,1,0,0,0,0,0,1,1,0,-1,-1
1625686200447179409,1625686200446996927,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200480629809,1625686200480336904,-2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686200509485823,1625686200508688926,-3.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686200543306893,1625686200542510032,-4.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686200572252744,1625686200572114944,-2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686200600353694,1625686200600073099,-1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686200634195678,1625686200633897066,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200663101717,1625686200661849975,-3.0,0,0,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686200695957912,1625686200695647954,3.0,1,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686200725214100,1625686200723929882,5.0,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686200757948199,1625686200757639884,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,-1,-1
1625686200787592855,1625686200787440061,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200817222320,1625686200815849065,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200850009912,1625686200849412918,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200878902025,1625686200878720045,-3.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686200907528742,1625686200906670093,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686200941781615,1625686200940484046,3.0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686200970028851,1625686200969893932,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686201005191507,1625686201004547119,2.0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686201034032667,1625686201032753944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686201061220431,1625686201060617923,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686201096284285,1625686201095601081,0.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686201124212711,1625686201123651981,-2.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686201152752154,1625686201152306079,2.0,1,0,0,0,1,1,1,0,0,0,0,0,-1,-1
1625686201188243368,1625686201188121080,0.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686201216887882,1625686201216625928,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686201248141677,1625686201247914075,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686201276296988,1625686201276130914,-4.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686201310607271,1625686201310293912,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686201340071229,1625686201339993953,0.0,0,0,2,0,0,1,0,0,0,0,0,0,-1,-1
1625686201368123728,1625686201367845058,-2.0,1,0,0,0,0,1,0,0,1,0,0,1,-1,-1
1625686201401979632,1625686201401782035,-5.0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686201431692339,1625686201431487083,4.0,1,0,1,1,0,0,0,0,1,0,1,0,-1,-1
1625686201459784252,1625686201459572076,-4.0,0,2,0,0,1,0,0,1,0,0,1,0,-1,-1
1625686201494154302,1625686201493403911,-1.0,1,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686201523593195,1625686201522994041,-3.0,0,21,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686201558026475,1625686201557915925,-1.0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686201585946724,1625686201585829973,-2.0,13,1,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686201616956656,1625686201615700960,-2.0,201,0,27,0,0,0,1,0,0,0,0,0,-1,-1
1625686201645217668,1625686201645056962,1.0,350,196,371,0,0,0,0,1,0,0,207,0,-1,-1
1625686201679241670,1625686201679016113,3.0,425,265,432,1,1,0,0,2,0,0,259,0,-1,-1
1625686201708185851,1625686201707195997,-2.0,456,292,424,0,1,0,0,98,0,0,306,0,-1,-1
1625686201742298588,1625686201741106986,2.0,478,309,440,1,0,0,1,275,0,0,342,0,-1,-1
1625686201769649464,1625686201769244909,8.0,486,308,429,0,1,0,1,339,0,0,424,0,-1,-1
1625686201798826037,1625686201797705888,5.0,572,339,442,0,99,1,0,392,0,0,520,0,-1,-1
1625686201832343549,1625686201831521034,9.0,686,384,441,1,618,0,1,443,0,0,546,0,-1,-1
1625686201861608539,1625686201861243009,5.0,740,439,465,1,807,0,0,469,1,1,592,0,-1,-1
1625686201896534689,1625686201896110057,10.0,786,561,529,1,872,0,0,502,0,0,616,0,-1,-1
1625686201924189698,1625686201924015998,12.0,808,618,558,0,896,0,0,534,0,0,661,0,-1,-1
1625686201954502047,1625686201954137086,10.0,829,636,547,0,909,0,0,560,0,0,674,0,-1,-1
1625686201982790249,1625686201982192993,16.0,840,639,533,0,916,0,0,579,1,47,697,0,-1,-1
1625686202017387186,1625686202016154050,18.0,836,631,551,0,919,0,0,600,0,141,703,0,-1,-1
1625686202046771653,1625686202046586036,21.0,821,644,607,0,919,0,0,641,0,198,698,0,-1,-1
1625686202074348675,1625686202074254035,22.0,804,638,610,0,916,0,0,652,0,255,685,0,-1,-1
1625686202108099673,1625686202107841968,26.0,797,663,618,0,909,0,0,653,0,222,676,0,-1,-1
1625686202137830673,1625686202137648105,33.0,768,624,570,0,909,0,0,660,0,342,681,0,-1,-1
1625686202171716481,1625686202171436071,35.0,756,625,604,0,904,1,1,663,0,364,665,0,-1,-1
1625686202201271997,1625686202201178073,37.0,743,639,615,0,898,0,0,654,0,363,642,0,-1,-1
1625686202228856975,1625686202228709936,46.0,752,684,630,0,896,0,0,659,0,337,639,0,-1,-1
1625686202263296393,1625686202262643098,48.0,755,706,623,0,893,0,0,672,0,266,629,0,-1,-1
1625686202292396712,1625686202292229890,56.0,726,679,589,0,891,0,0,675,0,245,602,0,-1,-1
1625686202322192294,1625686202321032047,60.0,704,637,547,0,890,0,0,671,0,268,611,0,-1,-1
1625686202355033620,1625686202354834079,66.0,696,582,502,0,888,0,0,670,0,336,619,0,-1,-1
1625686202384549759,1625686202384516954,69.0,687,538,494,3,889,0,0,672,1,337,627,0,-1,-1
1625686202413202430,1625686202412504911,72.0,703,574,501,0,891,0,0,675,0,317,628,0,-1,-1
1625686202446512387,1625686202446340084,80.0,722,606,510,0,892,0,0,685,0,327,643,0,-1,-1
1625686202476043113,1625686202475959062,86.0,723,591,489,0,893,1,1,687,0,302,636,0,-1,-1
1625686202510285093,1625686202509404897,84.0,718,601,510,1,894,0,0,718,0,289,654,0,-1,-1
1625686202537944229,1625686202537697076,93.0,728,634,535,0,898,0,1,732,1,283,661,0,-1,-1
1625686202567261464,1625686202565933942,96.0,734,635,550,1,900,0,0,729,0,246,661,0,-1,-1
1625686202599903636,1625686202599673986,104.0,734,642,542,0,903,1,0,734,0,226,670,0,-1,-1
1625686202628183084,1625686202627943992,100.0,737,613,522,1,903,0,0,735,0,215,674,0,-1,-1
1625686202662241166,1625686202661986112,98.0,735,596,523,0,905,0,0,732,1,195,679,0,-1,-1
1625686202692251787,1625686202691798925,110.0,724,597,503,0,906,0,0,720,0,176,660,0,-1,-1
1625686202726331104,1625686202725663900,119.0,724,603,491,0,905,0,0,695,0,69,615,0,-1,-1
1625686202755666780,1625686202755440950,115.0,702,582,410,0,899,0,1,653,0,0,556,0,-1,-1
1625686202783868426,1625686202783651113,119.0,691,435,337,0,891,0,1,596,0,1,515,0,-1,-1
1625686202813664327,1625686202813493967,115.0,666,252,217,0,880,0,1,500,0,0,502,0,-1,-1
1625686202848401535,1625686202848320007,123.0,638,131,145,1,863,0,0,448,0,1,457,0,-1,-1
1625686202875986457,1625686202875883102,123.0,585,30,60,0,853,0,1,415,0,0,407,0,-1,-1
1625686202909857720,1625686202909580945,123.0,515,0,1,0,832,0,1,397,0,0,339,0,-1,-1
1625686202939450535,1625686202939323902,121.0,480,0,0,0,832,0,0,438,0,0,330,0,-1,-1
1625686202967988400,1625686202967272996,120.0,449,0,0,0,832,0,0,459,1,0,305,0,-1,-1
1625686203002427268,1625686203001169919,120.0,430,0,0,0,835,2,0,486,1,1,334,0,-1,-1
1625686203031557964,1625686203031363010,117.0,438,0,0,0,833,1,0,501,1,1,382,0,-1,-1
1625686203059456392,1625686203059254884,114.0,476,1,0,0,824,0,0,463,0,0,403,0,-1,-1
1625686203093285669,1625686203093023061,110.0,445,1,1,0,813,0,0,390,0,0,340,0,-1,-1
1625686203122741358,1625686203122639894,109.0,482,0,0,1,797,0,1,320,1,0,254,0,-1,-1
1625686203151087551,1625686203150427103,111.0,435,2,1,0,789,0,0,247,0,0,206,0,-1,-1
1625686203184517711,1625686203184319972,99.0,437,0,0,0,782,0,0,240,0,0,203,0,-1,-1
1625686203214139363,1625686203214003086,99.0,425,1,0,0,779,0,1,228,0,1,209,0,-1,-1
1625686203248969485,1625686203248851060,95.0,437,0,0,1,782,0,0,221,0,0,244,0,-1,-1
1625686203277502481,1625686203276488065,102.0,482,0,2,0,781,0,1,211,1,0,277,0,-1,-1
1625686203305893493,1625686203305725097,91.0,458,2,0,1,769,0,0,154,0,1,284,0,-1,-1
1625686203340878535,1625686203340704917,86.0,443,0,0,1,766,0,0,113,0,0,235,0,-1,-1
1625686203369063288,1625686203368921041,86.0,440,1,1,1,758,1,0,108,1,0,193,1,-1,-1
1625686203399349948,1625686203398962020,85.0,431,1,1,0,758,0,0,137,0,0,197,0,-1,-1
1625686203435153865,1625686203434393882,75.0,391,0,0,0,752,0,0,129,0,0,147,0,-1,-1
1625686203463275155,1625686203463056087,75.0,353,0,0,0,745,0,0,118,0,0,173,0,-1,-1
1625686203493363354,1625686203492955923,72.0,347,1,1,0,741,0,0,122,0,0,182,0,-1,-1
1625686203521595814,1625686203520889997,67.0,319,0,0,0,742,0,0,123,0,0,190,0,-1,-1
1625686203555461840,1625686203554759025,64.0,263,0,0,0,739,0,0,148,0,0,193,0,-1,-1
1625686203583238933,1625686203583004951,56.0,264,1,2,0,740,0,1,131,0,0,161,0,-1,-1
1625686203618496006,1625686203618277072,56.0,234,0,0,0,724,1,0,129,0,0,169,0,-1,-1
1625686203647048562,1625686203646370887,56.0,249,0,0,0,731,1,0,147,0,0,196,0,-1,-1
1625686203676182716,1625686203676002025,47.0,236,0,0,0,723,0,0,127,0,0,231,0,-1,-1
1625686203705476217,1625686203704219102,38.0,248,2,2,0,694,0,1,111,0,0,222,1,-1,-1
1625686203738468437,1625686203738217115,43.0,318,1,0,0,689,0,0,99,0,1,183,0,-1,-1
1625686203768160149,1625686203767894029,35.0,397,0,1,0,677,0,0,97,0,0,74,0,-1,-1
1625686203802684851,1625686203801376104,35.0,485,0,0,0,678,0,0,14,0,0,29,1,-1,-1
1625686203829382049,1625686203829210042,33.0,529,1,0,0,687,0,0,44,0,0,59,0,-1,-1
1625686203864091743,1625686203862889051,28.0,505,0,0,0,697,0,0,93,0,0,39,0,-1,-1
1625686203892637123,1625686203892411947,26.0,422,0,0,0,684,0,1,70,0,0,92,1,-1,-1
1625686203920603573,1625686203920470952,27.0,337,0,0,1,697,0,0,47,1,0,124,0,-1,-1
1625686203954672476,1625686203954374074,22.0,319,1,1,0,694,0,2,42,0,0,162,1,-1,-1
1625686203982967762,1625686203982628107,24.0,349,0,0,0,717,1,1,83,0,0,247,0,-1,-1
1625686204017940337,1625686204017798900,20.0,348,0,0,0,696,0,0,22,0,0,218,0,-1,-1
1625686204046181931,1625686204046061038,12.0,305,0,0,0,703,0,0,9,0,0,228,0,-1,-1
1625686204075815069,1625686204075589895,9.0,372,1,0,1,726,0,1,111,0,0,284,0,-1,-1
1625686204110924295,1625686204110565900,7.0,413,0,0,0,723,0,1,105,0,0,256,0,-1,-1
1625686204139269050,1625686204139065027,7.0,438,0,0,1,730,0,0,101,0,0,168,0,-1,-1
1625686204167773989,1625686204167295932,6.0,506,0,0,1,743,0,1,125,0,0,98,0,-1,-1
1625686204204029206,1625686204203898906,-2.0,528,0,0,1,748,0,0,93,0,0,220,0,-1,-1
1625686204232065368,1625686204231816053,-6.0,494,0,0,0,740,0,0,2,0,0,151,0,-1,-1
1625686204262140935,1625686204260911941,-5.0,380,0,0,0,724,0,0,0,0,0,144,0,-1,-1
1625686204290776502,1625686204290641069,-1.0,369,1,0,0,732,0,0,79,0,0,209,0,-1,-1
1625686204325714282,1625686204325579881,-2.0,363,2,1,1,745,0,0,105,1,0,297,0,-1,-1
1625686204354003753,1625686204353542089,0.0,208,1,0,1,675,0,0,0,0,0,331,0,-1,-1
1625686204383551066,1625686204383373022,0.0,114,0,0,1,615,1,1,0,0,0,374,0,-1,-1
1625686204411863547,1625686204411549091,0.0,84,0,0,0,455,0,0,1,0,0,292,0,-1,-1
1625686204446779598,1625686204446208953,-7.0,24,0,0,0,0,0,0,0,1,0,13,0,-1,-1
1625686204475240649,1625686204474349021,2.0,0,0,0,1,0,1,0,0,1,0,0,1,-1,-1
1625686204509986630,1625686204509598016,-1.0,0,1,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686204537950062,1625686204537653923,0.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686209566191730,1625686209565341949,0.0,0,0,0,0,1,0,1,1,0,0,0,0,-1,-1
1625686209593459848,1625686209592995882,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686209624485184,1625686209623519897,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686209651789096,1625686209651571035,-2.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686209685774064,1625686209685389995,2.0,0,1,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686209715404443,1625686209715250015,5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686209743722738,1625686209743396043,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686209778018901,1625686209777698040,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686209808087381,1625686209807588100,0.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686209835198074,1625686209834995985,1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686209870522624,1625686209870245933,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686209898688251,1625686209898431062,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686209933514526,1625686209932307958,3.0,0,0,1,0,0,0,0,0,0,0,1,0,-1,-1
1625686209961717289,1625686209960417985,-1.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686209989867424,1625686209988614082,0.0,1,0,0,1,0,1,0,1,0,0,0,0,-1,-1
1625686210023116052,1625686210022741079,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210051381341,1625686210051088094,3.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686210085097221,1625686210084491014,3.0,0,0,0,0,1,0,1,0,1,0,0,0,-1,-1
1625686210112741826,1625686210112485885,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686210147438874,1625686210146218061,6.0,0,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686210176261800,1625686210175940036,-2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686210204268911,1625686210204019069,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210238576453,1625686210237835884,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686210267966998,1625686210267808914,3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686210296034244,1625686210295792102,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210331318057,1625686210329708099,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210360477695,1625686210359359025,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210394910455,1625686210394495964,-2.0,1,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686210422547088,1625686210422250986,0.0,1,1,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686210452808235,1625686210452135086,0.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686210479550699,1625686210479384899,1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210515037910,1625686210513753890,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210543623374,1625686210543446063,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210578772887,1625686210578507900,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210606984439,1625686210606313943,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210636362320,1625686210635823965,-1.0,1,0,1,0,0,0,1,0,0,0,0,0,-1,-1
1625686210671867439,1625686210671626091,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210700808509,1625686210699837923,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686210728776858,1625686210728492975,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210759333237,1625686210758352994,3.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686210793591903,1625686210793164014,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210822346274,1625686210821078062,2.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686210850721594,1625686210850580930,3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686210884747524,1625686210883641004,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686210911978435,1625686210911710023,2.0,0,0,1,0,0,0,0,0,0,0,0,1,-1,-1
1625686210947117570,1625686210946372985,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686210975250775,1625686210974508047,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211003887461,1625686211002665042,5.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686211037217600,1625686211036432027,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211064464089,1625686211064234018,1.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686211100463812,1625686211100224018,4.0,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1
1625686211128654430,1625686211128384113,3.0,0,0,1,0,0,0,0,0,0,0,2,0,-1,-1
1625686211158516279,1625686211158077001,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686211192048121,1625686211191359043,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211220814728,1625686211219508886,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211253290275,1625686211253096103,6.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686211282807560,1625686211282633066,4.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686211310921263,1625686211310555934,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211345840099,1625686211344542026,5.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686211374715519,1625686211374128103,1.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686211409083465,1625686211407614946,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686211436148072,1625686211435861110,2.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686211463867322,1625686211463659048,0.0,0,1,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686211500193829,1625686211500005006,4.0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686211527987591,1625686211527770042,5.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211562781839,1625686211561494112,6.0,1,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686211591330104,1625686211591137886,2.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686211620112858,1625686211619294881,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211652785740,1625686211652543067,-3.0,1,0,1,0,0,0,0,0,0,1,1,0,-1,-1
1625686211682485070,1625686211682251930,2.0,0,0,0,0,0,0,0,0,0,0,3,0,-1,-1
1625686211710491404,1625686211710283041,-1.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686211744455092,1625686211744155883,2.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686211774017961,1625686211773756980,2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211807556506,1625686211807265043,3.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211835789765,1625686211835426092,2.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686211863494211,1625686211863286972,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686211897775986,1625686211897229909,1.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686211926371125,1625686211925663948,1.0,1,0,0,0,0,1,1,1,0,0,1,0,-1,-1
1625686211959213025,1625686211959019899,-2.0,0,0,0,0,0,1,0,0,1,1,0,0,-1,-1
1625686211988921217,1625686211988485097,1.0,1,0,1,0,0,1,0,0,0,1,0,0,-1,-1
1625686212023638495,1625686212023361921,6.0,264,1,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686212052821606,1625686212051551103,4.0,521,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686212080166910,1625686212079433917,1.0,610,3,0,0,0,135,0,0,0,0,1,0,-1,-1
1625686212114789076,1625686212114577054,0.0,651,0,0,1,0,231,0,0,0,1,0,0,-1,-1
1625686212143168575,1625686212142605066,4.0,681,0,0,0,0,301,0,0,0,0,1,0,-1,-1
1625686212171553135,1625686212171238899,4.0,676,0,0,0,0,414,0,0,0,0,0,1,-1,-1
1625686212205833554,1625686212205538034,3.0,605,0,0,0,0,482,0,0,0,0,1,3,-1,-1
1625686212236121582,1625686212235456943,5.0,546,1,2,1,0,519,0,0,0,0,0,1,-1,-1
1625686212263858517,1625686212263529062,6.0,515,0,0,0,0,558,0,0,0,0,0,1,-1,-1
1625686212298462851,1625686212297631978,9.0,532,0,0,0,0,568,0,0,0,0,2,0,-1,-1
1625686212328139152,1625686212327357053,8.0,480,0,0,0,0,568,0,0,0,0,0,2,-1,-1
1625686212355842913,1625686212355525016,12.0,403,0,0,0,1,572,0,0,0,0,0,0,-1,-1
1625686212390960120,1625686212389585971,12.0,419,0,0,0,0,552,0,0,0,0,0,0,-1,-1
1625686212419807339,1625686212419234991,17.0,458,0,0,0,0,548,0,0,0,0,1,4,-1,-1
1625686212452764037,1625686212452534914,21.0,528,1,0,0,0,566,0,0,0,0,0,3,-1,-1
1625686212480944050,1625686212480617046,23.0,551,1,0,0,0,553,0,0,0,1,2,0,-1,-1
1625686212515779860,1625686212514568090,27.0,626,0,0,0,0,560,1,0,0,0,0,0,-1,-1
1625686212544680136,1625686212544194936,34.0,718,0,0,0,0,545,0,0,0,0,0,0,-1,-1
1625686212572617373,1625686212572113037,40.0,764,0,0,0,1,495,0,0,0,1,0,3,-1,-1
1625686212606158575,1625686212605878114,44.0,805,1,1,1,0,440,0,0,0,0,65,2,-1,-1
1625686212634879108,1625686212634399890,45.0,815,1,0,0,1,391,1,0,0,0,145,2,-1,-1
1625686212663997976,1625686212662734031,46.0,793,1,1,0,0,360,1,0,0,0,220,0,-1,-1
1625686212697397821,1625686212696576118,59.0,791,0,1,0,0,360,0,0,0,0,317,0,-1,-1
1625686212725465216,1625686212724778890,55.0,794,0,0,0,1,361,0,1,0,0,353,3,-1,-1
1625686212760106586,1625686212759912014,66.0,784,0,0,2,1,344,0,0,0,1,366,1,-1,-1
1625686212789360543,1625686212788104057,73.0,785,0,0,0,0,372,0,0,0,0,378,2,-1,-1
1625686212823085333,1625686212821805000,78.0,784,1,0,0,1,375,0,0,1,0,425,2,-1,-1
1625686212851127348,1625686212850534915,81.0,797,1,0,1,0,375,1,0,0,1,440,2,-1,-1
1625686212878801669,1625686212878175020,77.0,810,0,0,0,0,362,1,0,0,0,462,4,-1,-1
1625686212912063222,1625686212911838054,84.0,818,0,0,0,0,363,0,0,0,0,546,0,-1,-1
1625686212941867456,1625686212941364049,83.0,819,0,0,0,0,378,0,0,1,0,570,6,-1,-1
1625686212974958277,1625686212974669933,94.0,820,0,0,0,1,380,0,0,0,0,619,1,-1,-1
1625686213003601177,1625686213003068923,89.0,831,1,0,1,0,399,0,0,0,0,648,3,-1,-1
1625686213037545260,1625686213037229061,104.0,840,0,0,0,0,412,0,0,0,0,679,1,-1,-1
1625686213068074313,1625686213067445039,101.0,843,0,0,0,0,376,1,0,0,0,679,4,-1,-1
1625686213095891231,1625686213095563888,104.0,839,0,0,0,0,391,0,0,0,0,683,1,-1,-1
