%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686856897614682,1625686856895828008,126.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686856927592994,1625686856925717115,126.0,0,1,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686856956456941,1625686856953715085,125.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686856989003519,1625686856987289905,128.0,0,2,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686857018958156,1625686857017040967,127.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686857047476384,1625686857045325994,126.0,0,0,1,0,0,0,0,0,1,0,0,0,-1,-1
1625686857080952436,1625686857078897953,126.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686857110114422,1625686857107175111,129.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686857144529390,1625686857142611026,126.0,0,1,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686857172195253,1625686857170412063,118.0,0,1,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686857201806734,1625686857200087070,129.0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686857237460395,1625686857235177040,125.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686857265172652,1625686857263416051,126.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686857294485197,1625686857292799949,126.0,0,0,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686857328377908,1625686857326714038,133.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686857358339167,1625686857356414079,123.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686857386438959,1625686857384299039,121.0,0,0,1,0,0,0,0,0,1,0,0,1,-1,-1
1625686857420841320,1625686857418092012,128.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686857449851883,1625686857447984933,125.0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686857477818657,1625686857475944042,122.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686857512429973,1625686857510262012,130.0,0,0,0,1,1,0,1,0,0,0,0,0,-1,-1
1625686857541670367,1625686857540034055,123.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686857570635699,1625686857567912101,128.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686857604291113,1625686857601593971,121.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686857633581036,1625686857631119966,129.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686857668346310,1625686857666491985,130.0,0,0,0,0,1,0,1,0,0,0,1,0,-1,-1
1625686857698113078,1625686857696343898,126.0,0,0,0,1,0,0,1,0,0,0,0,0,-1,-1
1625686857727554778,1625686857725872993,128.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686857756121130,1625686857753894090,126.0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686857789930747,1625686857787648916,129.0,0,1,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686857819069246,1625686857817457914,130.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686857847566146,1625686857845372915,125.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686857880403908,1625686857878741025,127.0,0,1,1,0,0,0,0,0,0,0,0,1,-1,-1
1625686857908281233,1625686857906616926,127.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686857943208315,1625686857941592931,137.0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686857971297603,1625686857969516992,126.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686858005229410,1625686858003304958,130.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686858034550376,1625686858032871961,124.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686858062816129,1625686858061109066,129.0,0,0,0,1,0,1,0,1,0,0,0,0,-1,-1
1625686858098322480,1625686858096107959,127.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686858127274767,1625686858125662088,128.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686858155151029,1625686858153470039,126.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686867369593191,1625686867368011951,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686867385669798,1625686867383881092,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686867415534109,1625686867413505077,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686867449481082,1625686867447587013,-2.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686867479257484,1625686867477427005,-2.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686867511680313,1625686867509897947,-3.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,-1
1625686867540796297,1625686867538872003,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686867569143742,1625686867567431926,-2.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686867603346107,1625686867601562023,-4.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686867633306332,1625686867631304979,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686867660991318,1625686867659224033,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686867696523374,1625686867694782018,1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686867726604146,1625686867724493026,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686867755428504,1625686867752623081,1.0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686867788443721,1625686867786238908,-2.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686867817534438,1625686867815978050,1.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686867845568701,1625686867843859910,-3.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686867880107799,1625686867877538919,-4.0,0,1,1,0,0,1,0,0,0,0,0,1,-1,-1
1625686867907411043,1625686867905277013,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686867942410710,1625686867940293073,2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686867971201616,1625686867968453884,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868005027406,1625686868002248048,0.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686868034827084,1625686868033241987,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686868063064985,1625686868061316967,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868093610105,1625686868091656923,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868128696015,1625686868126710891,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686868156330836,1625686868154596090,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868185577079,1625686868182813882,3.0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686868219652000,1625686868217886924,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868248610942,1625686868245848894,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686868277635044,1625686868275626897,4.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686868311738125,1625686868309983968,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868340933466,1625686868338176012,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868369834580,1625686868367906093,1.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686868404627221,1625686868402935028,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686868432984030,1625686868430948972,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868463333681,1625686868461328983,-2.0,0,0,0,1,1,0,0,0,2,0,1,0,-1,-1
1625686868491521763,1625686868489224910,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686868524959903,1625686868523161888,2.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686868554924098,1625686868552998065,-1.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686868588153084,1625686868586333990,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686868618054741,1625686868616091012,0.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686868646767949,1625686868643996953,1.0,2,0,0,0,1,0,0,0,1,1,0,1,-1,-1
1625686868679295674,1625686868677602052,-3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686868709245721,1625686868707519054,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868737743679,1625686868735431909,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868771722330,1625686868769473075,-1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686868801004152,1625686868799305915,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868829263830,1625686868827497005,-3.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686868863141630,1625686868861398935,3.0,1,1,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686868893923245,1625686868891854047,-3.0,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686868921615581,1625686868919833898,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686868955708861,1625686868953952074,0.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686868985858337,1625686868983705997,0.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686869013508343,1625686869011687994,-6.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686869047156845,1625686869045522928,2.0,0,0,0,0,0,0,0,2,0,0,0,0,-1,-1
1625686869076937484,1625686869075351953,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869110352079,1625686869108685016,-1.0,0,1,0,0,3,0,0,0,0,0,0,0,-1,-1
1625686869138655056,1625686869136933088,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869168774873,1625686869166935920,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869203493486,1625686869201905965,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869231567863,1625686869229840040,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869261309700,1625686869259707927,-1.0,0,0,0,0,0,0,1,0,1,1,1,2,-1,-1
1625686869297217792,1625686869295525074,-3.0,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686869325732958,1625686869323782920,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869355368919,1625686869353737115,5.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686869384321834,1625686869381644964,1.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686869417603261,1625686869415359020,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869447385185,1625686869445028066,-2.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686869474188405,1625686869472235918,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686869507174309,1625686869505475997,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869540985672,1625686869539263963,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869570850967,1625686869569240093,-2.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686869598999451,1625686869597297906,-2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686869632687527,1625686869630995035,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869662738046,1625686869660984992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869690944310,1625686869689234018,0.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686869724937773,1625686869723220109,0.0,0,0,0,1,0,1,0,0,0,0,1,0,-1,-1
1625686869754581904,1625686869752923011,0.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686869782852905,1625686869781049013,3.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686869816633505,1625686869814871072,3.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686869846025953,1625686869844391107,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869873892233,1625686869872174024,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869907865122,1625686869906152963,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869937519407,1625686869935815095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686869972365172,1625686869970727920,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870000445404,1625686869998703956,-9.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686870029638350,1625686870028053998,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870064656813,1625686870062989950,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870093863815,1625686870092154026,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686870123479379,1625686870121880054,1.0,2,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686870151470845,1625686870149714946,-5.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686870185444293,1625686870183633089,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870215573320,1625686870213819980,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870244884541,1625686870243305921,-5.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686870279967235,1625686870278284072,-2.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686870308521044,1625686870306480884,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870337464966,1625686870334587097,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870371455976,1625686870369842052,-2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686870399382775,1625686870397676944,0.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686870429055705,1625686870427481889,1.0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686870463983221,1625686870462378025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870491938285,1625686870490216016,-2.0,1,1,0,0,0,0,1,1,0,0,0,0,-1,-1
1625686870520865627,1625686870519129991,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870556384925,1625686870554744958,-1.0,1,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686870584471031,1625686870582709074,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870614209637,1625686870612637996,-2.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686870642124791,1625686870640449047,-3.0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870676110624,1625686870674001932,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870704910239,1625686870703263044,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870740563741,1625686870738425970,-1.0,0,1,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686870769299473,1625686870766535997,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870796468266,1625686870794394016,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686870831399442,1625686870829525947,-3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686870859122005,1625686870857366085,-2.0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686870894766426,1625686870892575025,1.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686870924044671,1625686870922425985,-6.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686870952649356,1625686870950475931,-7.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686870982860728,1625686870980314970,1.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686871016861173,1625686871015305995,-1.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686871045250041,1625686871043272972,-6.0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686871076838922,1625686871074889898,-1.0,1,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686871104512426,1625686871102783918,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686871138995602,1625686871136734008,-2.0,1,1,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686871168144044,1625686871166522979,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686871196838019,1625686871194551944,-1.0,1,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686871229886131,1625686871228147029,-3.0,0,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686871259639468,1625686871257570028,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686871293904214,1625686871292205095,-5.0,0,0,1,1,0,0,0,0,0,0,1,1,-1,-1
1625686871323581010,1625686871321904897,-3.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686871352147383,1625686871349931955,-7.0,0,0,0,0,2,0,0,0,0,0,0,0,-1,-1
1625686871382503682,1625686871380913019,0.0,0,0,0,0,0,2,0,0,0,1,0,0,-1,-1
1625686871410519327,1625686871408766031,6.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686871444265460,1625686871442544937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686871474218075,1625686871472284078,-4.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686871507608171,1625686871505884885,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686871537318895,1625686871535551071,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686871565415797,1625686871563656091,-2.0,0,0,0,1,2,0,1,0,1,0,1,0,-1,-1
1625686871599299018,1625686871597573041,0.0,0,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686871629191067,1625686871627321958,0.0,0,0,0,0,176,0,1,1,0,0,0,0,-1,-1
1625686871657138143,1625686871655343055,-2.0,0,0,1,0,441,0,1,0,1,0,1,0,-1,-1
1625686871691203024,1625686871689475059,2.0,0,0,0,0,615,0,1,0,0,0,1,0,-1,-1
1625686871721995856,1625686871720288038,1.0,1,0,0,0,751,0,1,0,0,0,0,0,-1,-1
1625686871751245574,1625686871748469114,2.0,0,0,0,0,820,0,0,0,0,0,0,0,-1,-1
1625686871784790050,1625686871782599925,-1.0,0,0,0,0,863,0,0,0,0,0,1,0,-1,-1
1625686871813975979,1625686871812378883,-5.0,0,0,0,0,879,1,0,0,0,0,1,0,-1,-1
1625686871842509951,1625686871840307950,-6.0,1,0,0,0,889,1,0,0,0,0,0,0,-1,-1
1625686871875594520,1625686871873874902,-3.0,1,0,0,0,872,0,0,0,0,0,0,0,-1,-1
1625686871905300538,1625686871903397083,3.0,0,0,0,0,788,0,0,0,0,0,0,0,-1,-1
1625686871933057389,1625686871931315898,-1.0,0,0,0,1,428,0,1,0,0,0,0,0,-1,-1
1625686871966943207,1625686871965228080,0.0,0,0,0,0,1,1,0,0,0,0,1,0,-1,-1
1625686871997035694,1625686871994962930,-4.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872032317517,1625686872029817104,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872059941581,1625686872057777881,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872087520857,1625686872085901975,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872122680426,1625686872121047973,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872150820356,1625686872149080991,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686872180497490,1625686872178896903,-3.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686872214109676,1625686872212311029,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872242269992,1625686872240536928,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872276336815,1625686872274275064,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872305728528,1625686872303648948,0.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686872333418772,1625686872331643104,-1.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686872367099418,1625686872365458965,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872397542935,1625686872395816087,-5.0,0,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686872425818035,1625686872424141883,-3.0,0,0,0,1,0,2,0,0,1,0,0,0,-1,-1
1625686872459605446,1625686872457933902,-3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872488579602,1625686872486056089,-3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686872522949620,1625686872521056890,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686872550581122,1625686872548923015,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686872580027106,1625686872578438043,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686877585501884,1625686877583949089,0.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686877615476635,1625686877613354921,-4.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686877643568061,1625686877641313076,0.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686877673843504,1625686877671847105,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686877701734656,1625686877699987888,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686877737207241,1625686877735275030,-3.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686877764888271,1625686877763147115,-7.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686877794858714,1625686877792965888,-7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686877830216873,1625686877828198909,-5.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686877858021309,1625686877856276035,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686877886942460,1625686877884350061,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686877919781509,1625686877918021917,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686877948017166,1625686877946367979,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686877982159854,1625686877980408906,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686878011689046,1625686878009983062,-5.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686878039580427,1625686878037856101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878073467643,1625686878071250915,1.0,0,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686878102536592,1625686878100950002,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878137458835,1625686878135793924,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878165600445,1625686878163857936,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878195765347,1625686878193792104,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878223800173,1625686878221669912,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686878258447661,1625686878255656003,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878286889992,1625686878285085916,-3.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686878322321681,1625686878320353031,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878349857036,1625686878348175048,-4.0,0,0,0,0,0,0,0,1,0,0,1,1,-1,-1
1625686878379664236,1625686878377995014,-6.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686878408015711,1625686878406263113,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878443229595,1625686878441641092,-6.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686878473088110,1625686878470861911,-6.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686878501591403,1625686878499984025,-2.0,0,0,0,0,0,0,3,0,0,0,0,0,-1,-1
1625686878536636684,1625686878534959077,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878564594324,1625686878562908887,1.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686878594615850,1625686878593018054,2.0,0,2,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878629573232,1625686878627907037,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878657892240,1625686878656147003,-2.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686878685643037,1625686878683959007,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878720972320,1625686878719347000,1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878749190640,1625686878747447967,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878779388635,1625686878776854038,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878812766699,1625686878810117006,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878841042282,1625686878839477062,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878870852707,1625686878868604898,-1.0,0,0,0,2,0,0,0,0,0,0,0,0,-1,-1
1625686878903970700,1625686878902313947,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878933700678,1625686878931763887,-8.0,0,0,1,0,0,1,0,0,0,1,0,0,-1,-1
1625686878961415237,1625686878959777116,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686878996279809,1625686878993951082,-5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686879025410410,1625686879023854970,-3.0,0,0,0,1,0,0,2,0,0,0,0,0,-1,-1
1625686879053427258,1625686879051630020,-2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686879087272814,1625686879085529088,-3.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686879115577494,1625686879113503932,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686879150115868,1625686879148305892,-3.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686879179667228,1625686879177742958,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686879208222025,1625686879205912113,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686879241613167,1625686879239496946,-4.0,0,0,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686879271224743,1625686879269515991,-2.0,0,0,1,0,0,0,1,0,0,0,0,0,-1,-1
1625686879300515816,1625686879297826051,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686879333700535,1625686879331425905,-4.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686879361590147,1625686879359589099,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686879396437977,1625686879394007921,-3.0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686879425318189,1625686879423753976,-2.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
